label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
BACK,1.0,2948,14,2.1249783039093018,,290,BACK,156642,fewshot
INTRO,0.8,2999,14,5.165164232254028,,287,BACK,92016,fewshot
BACK,1.0,2985,14,1.3660259246826172,,115,INTRO,37709,fewshot
INTRO,1.0,2834,14,4.245441436767578,,289,INTRO,155288,fewshot
INTRO,1.0,2944,14,0.6068909168243408,,116,INTRO,37865,fewshot
BACK,1.0,3056,14,4.7721803188323975,,421,BACK,360511,fewshot
INTRO,1.0,3000,14,0.6892945766448975,,424,BACK,363500,fewshot
METH,1.0,2910,15,4.889517784118652,,246,INTRO,82866,fewshot
INTRO,1.0,2936,14,5.109105825424194,,465,BACK,456846,fewshot
DISC,1.0,3229,15,2.3690428733825684,,1611,RES,2932,fewshot
INTRO,1.0,3003,14,0.7076816558837891,,468,BACK,472576,fewshot
INTRO,1.0,2823,14,0.43790507316589355,,117,INTRO,37962,fewshot
BACK,1.0,2690,14,6.4694695472717285,,244,INTRO,81905,fewshot
RES,1.0,3020,14,0.9918107986450195,,1612,RES,44825,fewshot
INTRO,1.0,2990,14,1.2087879180908203,,425,BACK,363899,fewshot
BACK,1.0,3017,14,3.1184592247009277,,248,INTRO,82965,fewshot
METH,1.0,2996,15,1.5660035610198975,,1613,RES,32852,fewshot
INTRO,1.0,2827,14,5.503585577011108,,247,INTRO,82876,fewshot
INTRO,1.0,3063,14,4.647305488586426,,292,BACK,189550,fewshot
BACK,1.0,2887,14,6.774901628494263,,291,BACK,170938,fewshot
RES,1.0,2936,14,7.185009002685547,,1610,RES,62747,fewshot
INTRO,1.0,2918,14,0.47708773612976074,,251,INTRO,87792,fewshot
BACK,1.0,3029,14,6.264283180236816,,467,BACK,471022,fewshot
INTRO,0.9,2989,14,1.9774749279022217,,426,BACK,366532,fewshot
BACK,1.0,2992,14,6.8645920753479,,423,BACK,362115,fewshot
INTRO,1.0,2944,14,4.536207675933838,,293,BACK,193291,fewshot
BACK,1.0,2907,14,0.5437891483306885,,295,BACK,240106,fewshot
BACK,1.0,2861,14,3.3928844928741455,,118,INTRO,38077,fewshot
DISC,1.0,2996,15,14.368016958236694,,1604,RES,18506,fewshot
BACK,1.0,2953,14,1.3135521411895752,,427,BACK,368870,fewshot
BACK,1.0,2978,14,0.9695429801940918,,252,BACK,7,fewshot
BACK,1.0,3010,14,5.699300289154053,,469,BACK,473076,fewshot
BACK,1.0,3033,14,2.0224196910858154,,471,BACK,473583,fewshot
INTRO,1.0,2897,14,6.213905572891235,,249,INTRO,83753,fewshot
BACK,1.0,2931,14,0.39343714714050293,,297,BACK,269056,fewshot
BACK,1.0,3025,14,2.0381526947021484,,296,BACK,242543,fewshot
INTRO,1.0,2967,14,0.34195756912231445,,121,INTRO,39034,fewshot
RES,1.0,3052,14,1.2806904315948486,,472,BACK,476799,fewshot
BACK,1.0,2974,14,15.609825611114502,,417,BACK,352451,fewshot
BACK,1.0,3029,14,0.42667293548583984,,473,BACK,477384,fewshot
INTRO,1.0,2997,14,3.682184934616089,,119,INTRO,38463,fewshot
INTRO,1.0,2926,14,0.3791501522064209,,298,INTRO,292661,fewshot
RES,1.0,2974,14,2.2334370613098145,,428,BACK,372678,fewshot
INTRO,1.0,2980,14,4.903695106506348,,470,BACK,473567,fewshot
METH,1.0,2951,15,0.3793294429779053,,1618,RES,39329,fewshot
RES,1.0,2985,14,4.935649633407593,,1614,RES,8329,fewshot
BACK,1.0,2913,14,3.255312204360962,,120,INTRO,38620,fewshot
METH,1.0,3247,15,2.4170191287994385,,1616,RES,52349,fewshot
METH,1.0,2887,15,1.2858595848083496,,474,BACK,478146,fewshot
INTRO,1.0,2928,14,7.808100938796997,,294,INTRO,220730,fewshot
BACK,1.0,2973,14,2.9352657794952393,,253,BACK,1637,fewshot
INTRO,1.0,2960,14,1.6340255737304688,,431,BACK,379700,fewshot
BACK,1.0,3024,14,1.171464443206787,,1619,RES,60169,fewshot
INTRO,1.0,3007,14,3.3276023864746094,,429,BACK,374694,fewshot
BACK,1.0,2988,14,1.6325042247772217,,475,BACK,478155,fewshot
INTRO,1.0,3031,14,7.88698148727417,,250,INTRO,85409,fewshot
BACK,1.0,2955,14,3.953416585922241,,254,BACK,3696,fewshot
RES,1.0,3715,14,1.6751770973205566,,916,DISC,260362,fewshot
BACK,1.0,2931,14,4.59627890586853,,122,INTRO,39673,fewshot
BACK,0.8,3250,14,1.7624988555908203,,1268,CONTR,500543,fewshot
BACK,1.0,3760,14,2.12247896194458,,1092,CONTR,245386,fewshot
LIM,0.8,3432,14,3.178570032119751,,564,LIM,75366,fewshot
DISC,1.0,3161,15,7.468122720718384,,1615,RES,42562,fewshot
BACK,1.0,3054,14,5.1425862312316895,,1617,RES,72812,fewshot
METH,1.0,3042,15,0.34586524963378906,,1401,METH,66796,fewshot
BACK,1.0,3010,14,5.176316738128662,,430,BACK,376660,fewshot
DISC,1.0,3639,15,0.3159668445587158,,1138,DISC,466106,fewshot
RES,1.0,3396,14,1.3542330265045166,,1093,CONTR,297182,fewshot
BACK,1.0,2956,14,4.699209690093994,,255,BACK,34102,fewshot
CONTR,1.0,3148,15,0.428591251373291,,1270,CONTR,46438,fewshot
INTRO,1.0,2944,14,5.1295692920684814,,299,BACK,309142,fewshot
BACK,1.0,3544,14,0.3782491683959961,,567,LIM,516870,fewshot
DISC,1.0,3688,15,1.9322988986968994,,917,DISC,476065,fewshot
CONC,1.0,3530,15,0.39886903762817383,,919,DISC,64992,fewshot
INTRO,0.9,3122,14,1.4734795093536377,,1269,DISC,223474,fewshot
BACK,1.0,3595,14,1.4733288288116455,,1094,CONTR,236240,fewshot
METH,1.0,2963,15,1.042492389678955,,1402,METH,75097,fewshot
DISC,1.0,3526,15,1.6890017986297607,,918,DISC,152257,fewshot
BACK,1.0,3224,14,0.7118375301361084,,1271,DISC,215319,fewshot
METH,1.0,3127,15,0.826120138168335,,1403,METH,72134,fewshot
INTRO,0.8,3315,14,1.0405912399291992,,1095,CONTR,295239,fewshot
DISC,1.0,3629,15,0.9740293025970459,,1139,DISC,247316,fewshot
METH,1.0,3523,15,0.9066686630249023,,568,LIM,203964,fewshot
DISC,1.0,3958,15,0.7567036151885986,,920,DISC,106329,fewshot
METH,1.0,3005,15,4.158735752105713,,1400,METH,7340,fewshot
RES,1.0,3700,14,1.1769294738769531,,1140,DISC,487576,fewshot
INTRO,1.0,2988,14,6.467665195465088,,123,INTRO,40101,fewshot
METH,1.0,3280,15,0.3145570755004883,,1405,METH,72448,fewshot
INTRO,1.0,3722,14,0.45954322814941406,,1097,CONTR,225899,fewshot
DISC,1.0,3704,15,0.679511308670044,,1141,DISC,39914,fewshot
METH,1.0,3071,15,0.972672700881958,,1404,METH,36821,fewshot
INTRO,1.0,3628,14,0.6349570751190186,,1098,CONTR,474413,fewshot
DISC,1.0,3501,15,0.34654927253723145,,1142,DISC,71830,fewshot
BACK,1.0,3690,14,1.1226515769958496,,921,CONTR,129465,fewshot
LIM,1.0,3052,14,0.6404216289520264,,1274,CONTR,261551,fewshot
CONC,1.0,3241,15,0.3791322708129883,,1099,DISC,271593,fewshot
DISC,1.0,3086,15,1.2553260326385498,,1273,DISC,43629,fewshot
CONC,1.0,3777,15,0.49526381492614746,,1143,CONTR,502410,fewshot
METH,1.0,3181,15,0.3268313407897949,,1407,METH,26776,fewshot
DISC,1.0,3605,15,2.338920831680298,,1096,DISC,360179,fewshot
BACK,1.0,3594,14,6.184694528579712,,1136,DISC,122918,fewshot
DISC,1.0,3624,15,1.348832607269287,,922,DISC,62639,fewshot
BACK,1.0,3908,14,0.9704451560974121,,923,CONTR,359000,fewshot
BACK,1.0,3572,14,4.044335603713989,,566,LIM,493833,fewshot
DISC,1.0,3496,15,4.590352773666382,,1137,DISC,383973,fewshot
DISC,1.0,3429,15,0.4923853874206543,,1144,DISC,336347,fewshot
LIM,1.0,3571,14,6.1604413986206055,,565,LIM,84446,fewshot
INTRO,1.0,3023,14,1.2330148220062256,,1275,DISC,190277,fewshot
METH,1.0,3230,15,0.6924171447753906,,1408,METH,79033,fewshot
LIM,1.0,3542,14,1.1172819137573242,,572,LIM,148380,fewshot
METH,1.0,3005,15,0.3783588409423828,,1409,METH,12459,fewshot
RES,1.0,3642,14,1.1522893905639648,,924,DISC,15918,fewshot
INTRO,1.0,2994,14,0.6608917713165283,,1277,CONTR,453868,fewshot
METH,0.8,2999,15,1.5041885375976562,,1276,CONTR,214172,fewshot
METH,1.0,3531,15,0.48092007637023926,,926,CONTR,239537,fewshot
INTRO,1.0,3783,14,1.5986828804016113,,1101,CONTR,27992,fewshot
LIM,1.0,3364,14,3.625919818878174,,570,LIM,280102,fewshot
METH,1.0,3531,15,4.188229322433472,,569,LIM,71261,fewshot
BACK,1.0,3528,14,1.2023942470550537,,574,LIM,85722,fewshot
RES,1.0,3138,14,0.9213662147521973,,1146,DISC,402265,fewshot
DISC,1.0,3202,15,1.554440975189209,,1102,DISC,534138,fewshot
RES,1.0,3683,14,2.420053243637085,,925,DISC,371573,fewshot
RES,1.0,3308,14,0.7463147640228271,,1147,DISC,238399,fewshot
INTRO,1.0,3346,14,0.8039712905883789,,1103,CONTR,457019,fewshot
METH,1.0,3330,15,1.3724312782287598,,1410,METH,23895,fewshot
LIM,1.0,3691,14,0.8984777927398682,,575,LIM,206778,fewshot
BACK,1.0,3663,14,3.28930926322937,,1100,CONTR,239814,fewshot
LIM,1.0,3491,14,0.3510169982910156,,576,LIM,22380,fewshot
CONC,1.0,3040,15,1.7524170875549316,,1278,DISC,425008,fewshot
LIM,1.0,3476,14,4.382097959518433,,571,LIM,37683,fewshot
METH,1.0,3393,15,3.539921998977661,,573,LIM,233655,fewshot
INTRO,1.0,3765,14,0.3909180164337158,,1105,CONTR,152990,fewshot
CONC,1.0,3350,15,1.9379088878631592,,927,DISC,97009,fewshot
CONC,1.0,3034,15,1.042374610900879,,1148,CONTR,339942,fewshot
INTRO,1.0,3029,14,1.1428887844085693,,1280,CONTR,476456,fewshot
METH,1.0,3084,15,0.5042657852172852,,1413,METH,2671,fewshot
INTRO,1.0,3540,14,0.6835718154907227,,578,LIM,79112,fewshot
RES,1.0,3744,14,0.5639824867248535,,930,CONTR,408278,fewshot
DISC,1.0,3626,15,1.1453380584716797,,1149,DISC,249828,fewshot
METH,1.0,2920,15,6.121606111526489,,1406,METH,15376,fewshot
CONC,1.0,2947,15,1.180351972579956,,1281,CONTR,353437,fewshot
BACK,1.0,3515,14,0.591843843460083,,1282,DISC,240406,fewshot
METH,1.0,3048,15,0.7734098434448242,,1414,METH,66855,fewshot
METH,1.0,3454,15,0.7051002979278564,,579,LIM,331625,fewshot
INTRO,1.0,3013,14,3.5638084411621094,,1279,DISC,425300,fewshot
BACK,1.0,3505,14,0.3789529800415039,,1283,DISC,402442,fewshot
LIM,1.0,3567,14,0.4793403148651123,,1151,DISC,266216,fewshot
INTRO,1.0,3435,14,1.7314589023590088,,1106,CONTR,284156,fewshot
METH,1.0,3228,15,3.593100070953369,,1411,METH,71476,fewshot
INTRO,1.0,3033,14,1.120469331741333,,1107,CONTR,412429,fewshot
DISC,1.0,3549,15,1.5813329219818115,,931,DISC,250159,fewshot
DISC,1.0,3504,15,0.9191722869873047,,932,DISC,489525,fewshot
CONTR,1.0,3109,15,9.296312093734741,,1272,CONTR,237935,fewshot
METH,1.0,3203,15,0.508063793182373,,1416,METH,48739,fewshot
BACK,0.9,3497,14,0.656991720199585,,1284,CONTR,48877,fewshot
RES,1.0,3744,14,6.811140298843384,,1145,DISC,108649,fewshot
CONC,1.0,3024,15,1.2151687145233154,,1108,DISC,393385,fewshot
DISC,1.0,3485,15,0.3306751251220703,,933,DISC,312822,fewshot
METH,1.0,3273,15,2.1595613956451416,,1415,METH,24883,fewshot
BACK,1.0,3669,14,0.7751073837280273,,1285,DISC,282544,fewshot
METH,1.0,2985,15,4.838057518005371,,1412,METH,59686,fewshot
LIM,1.0,3463,14,4.830838441848755,,577,LIM,22239,fewshot
BACK,1.0,3838,14,5.401382923126221,,1104,CONTR,399601,fewshot
BACK,1.0,3578,14,0.36703038215637207,,1286,DISC,250159,fewshot
BACK,0.9,3709,14,5.116379261016846,,929,DISC,183522,fewshot
DISC,1.0,3601,15,1.3660635948181152,,1153,DISC,219374,fewshot
DISC,1.0,3172,15,1.3972671031951904,,1109,DISC,336347,fewshot
BACK,1.0,3195,14,1.4158024787902832,,1417,METH,75009,fewshot
DISC,1.0,3765,15,0.44559669494628906,,1155,CONTR,374551,fewshot
DISC,1.0,3627,15,1.0676746368408203,,934,DISC,17102,fewshot
BACK,1.0,3654,14,0.34688806533813477,,1287,CONTR,114072,fewshot
LIM,1.0,3586,14,0.7518565654754639,,583,LIM,60848,fewshot
BACK,1.0,3612,14,1.4002406597137451,,1110,CONTR,386135,fewshot
DISC,1.0,3632,15,1.3997182846069336,,1154,DISC,92412,fewshot
LIM,1.0,3463,14,0.4384908676147461,,584,LIM,423199,fewshot
BACK,1.0,3704,14,0.5813510417938232,,1112,CONTR,388330,fewshot
LIM,1.0,3547,14,5.219041109085083,,1150,DISC,134168,fewshot
METH,1.0,3309,15,1.1503896713256836,,1419,METH,40055,fewshot
METH,1.0,3031,15,0.7258925437927246,,1420,METH,60877,fewshot
DISC,1.0,3687,15,4.09877610206604,,1152,DISC,49548,fewshot
INTRO,0.9,3682,14,2.3545689582824707,,1111,CONTR,528461,fewshot
LIM,1.0,3464,14,4.082363128662109,,581,LIM,420694,fewshot
RES,1.0,3617,14,8.15224003791809,,928,CONTR,408278,fewshot
DISC,1.0,3299,15,0.9959139823913574,,1113,DISC,240576,fewshot
BACK,1.0,3553,14,0.839752197265625,,1289,CONTR,176830,fewshot
BACK,1.0,3704,14,1.9067916870117188,,1288,DISC,356269,fewshot
LIM,1.0,3544,14,0.3734562397003174,,938,CONTR,239537,fewshot
BACK,1.0,3364,14,0.39519476890563965,,586,LIM,18293,fewshot
BACK,1.0,3528,14,0.5921180248260498,,1290,DISC,515335,fewshot
LIM,1.0,3442,14,0.6593976020812988,,1159,DISC,107972,fewshot
CONC,1.0,3665,15,2.0604231357574463,,1157,CONTR,486146,fewshot
LIM,1.0,3543,14,0.3825054168701172,,587,LIM,27833,fewshot
DISC,1.0,3396,15,5.001556634902954,,582,LIM,391316,fewshot
LIM,1.0,3425,14,6.45912504196167,,580,LIM,254931,fewshot
INTRO,0.9,3162,14,1.2856924533843994,,1114,CONTR,144248,fewshot
BACK,1.0,3739,14,0.3918933868408203,,1116,DISC,453911,fewshot
RES,1.0,3281,14,0.65997314453125,,1115,CONTR,4530,fewshot
INTRO,0.8,3542,14,0.7213757038116455,,1291,CONTR,238355,fewshot
DISC,1.0,3209,15,4.1337525844573975,,936,DISC,6526,fewshot
RES,1.0,3238,14,0.7892789840698242,,1160,DISC,241375,fewshot
METH,1.0,3129,15,0.9711358547210693,,1423,METH,16875,fewshot
DISC,1.0,3607,15,3.4929287433624268,,937,DISC,349226,fewshot
METH,1.0,3611,15,0.47827744483947754,,1292,CONTR,468543,fewshot
RES,1.0,3748,14,0.5123264789581299,,1117,CONTR,99076,fewshot
METH,1.0,3408,15,4.136135578155518,,585,LIM,515433,fewshot
DISC,1.0,3705,15,0.9791557788848877,,940,DISC,133312,fewshot
BACK,1.0,3395,14,1.0555834770202637,,588,LIM,321615,fewshot
BACK,0.9,3691,14,0.545048713684082,,941,DISC,432951,fewshot
METH,1.0,3275,15,2.6371986865997314,,1422,METH,4606,fewshot
BACK,0.9,3361,14,0.45042967796325684,,1293,CONTR,323468,fewshot
METH,1.0,2988,15,1.1827483177185059,,1424,METH,55174,fewshot
BACK,1.0,3595,14,0.6837003231048584,,1162,DISC,80539,fewshot
BACK,1.0,2986,14,0.7000594139099121,,1425,METH,36024,fewshot
LIM,1.0,3403,14,0.7945864200592041,,590,LIM,515433,fewshot
RES,1.0,3482,14,6.467416524887085,,935,DISC,327801,fewshot
INTRO,1.0,3008,14,0.8825321197509766,,1294,CONTR,223798,fewshot
LIM,1.0,3437,14,0.6093845367431641,,591,LIM,66945,fewshot
BACK,1.0,3547,14,1.4218077659606934,,1118,CONTR,208714,fewshot
METH,1.0,2949,15,6.989170551300049,,1418,METH,38762,fewshot
DISC,1.0,3687,15,4.4454026222229,,1158,DISC,112863,fewshot
BACK,1.0,3593,14,3.3682608604431152,,939,DISC,399739,fewshot
DISC,1.0,3845,15,6.119455814361572,,1156,CONTR,374446,fewshot
METH,1.0,3174,15,0.5135118961334229,,1427,METH,60893,fewshot
INTRO,1.0,3162,14,1.2684011459350586,,1119,CONTR,250924,fewshot
METH,1.0,3507,15,1.1368324756622314,,943,DISC,209175,fewshot
METH,1.0,2997,15,1.4510712623596191,,1426,METH,68870,fewshot
DISC,1.0,3649,15,0.46378183364868164,,1164,DISC,116353,fewshot
LIM,1.0,3086,14,0.9789705276489258,,1295,CONTR,322605,fewshot
LIM,1.0,3429,14,0.8206593990325928,,592,LIM,11924,fewshot
DISC,1.0,3538,15,0.7784111499786377,,944,DISC,283255,fewshot
DISC,1.0,3477,15,0.4778788089752197,,945,CONTR,250159,fewshot
INTRO,1.0,3606,14,0.5669877529144287,,1121,CONTR,12840,fewshot
LIM,1.0,3376,14,3.0808048248291016,,589,LIM,192710,fewshot
BACK,1.0,3467,14,1.015977144241333,,1296,CONTR,213567,fewshot
METH,1.0,3043,15,1.0707173347473145,,1428,METH,10608,fewshot
INTRO,1.0,3409,14,1.4686815738677979,,1120,DISC,394440,fewshot
LIM,0.8,3380,14,1.098257064819336,,593,LIM,532313,fewshot
INTRO,1.0,3527,14,0.9999425411224365,,1297,CONTR,469981,fewshot
DISC,1.0,3554,15,0.7781593799591064,,1166,DISC,464384,fewshot
BACK,0.8,3441,14,0.693373441696167,,1298,CONTR,54780,fewshot
LIM,1.0,3451,14,1.0147087574005127,,594,LIM,508692,fewshot
METH,1.0,3134,15,6.476334095001221,,1421,METH,19639,fewshot
DISC,1.0,3670,15,0.5261678695678711,,947,DISC,260362,fewshot
INTRO,0.8,3521,14,1.5145595073699951,,1165,DISC,481986,fewshot
RES,1.0,3552,14,0.4066596031188965,,1167,DISC,377071,fewshot
BACK,1.0,2978,14,0.8010637760162354,,1123,CONTR,115909,fewshot
METH,1.0,3008,15,0.8996560573577881,,1431,METH,67278,fewshot
LIM,1.0,3532,14,1.2867133617401123,,595,LIM,80548,fewshot
DISC,1.0,3044,15,4.847453355789185,,1161,DISC,152192,fewshot
DISC,1.0,3515,15,1.197495460510254,,1168,DISC,510753,fewshot
METH,1.0,3375,15,0.5677108764648438,,597,LIM,78113,fewshot
DISC,1.0,3710,15,1.4853858947753906,,1124,DISC,375154,fewshot
METH,1.0,2931,15,0.7735729217529297,,1432,METH,51071,fewshot
BACK,1.0,3561,14,1.356548547744751,,1300,CONTR,157293,fewshot
DISC,1.0,3889,15,2.0212173461914062,,948,DISC,230570,fewshot
BACK,1.0,3583,14,3.0968596935272217,,1122,DISC,130293,fewshot
DISC,1.0,3766,15,0.9155702590942383,,1125,DISC,344953,fewshot
DISC,1.0,3605,15,4.884735107421875,,1163,DISC,360179,fewshot
BACK,0.9,3626,14,2.619293689727783,,1299,CONTR,274791,fewshot
BACK,1.0,3518,14,0.9775722026824951,,1301,CONTR,296754,fewshot
CONC,1.0,3252,15,0.7279741764068604,,950,CONTR,438242,fewshot
METH,1.0,3017,15,3.492170572280884,,1430,METH,9377,fewshot
DISC,1.0,3561,15,1.4029192924499512,,1169,DISC,176315,fewshot
BACK,1.0,3568,14,0.6433506011962891,,1302,CONTR,211115,fewshot
BACK,1.0,3668,14,0.5063717365264893,,951,DISC,393510,fewshot
LIM,1.0,3393,14,1.1266391277313232,,598,LIM,258576,fewshot
METH,1.0,2910,15,4.459589958190918,,1429,METH,1675,fewshot
DISC,1.0,3560,15,0.41362786293029785,,1171,DISC,100553,fewshot
BACK,1.0,3665,14,1.032017469406128,,1170,DISC,123256,fewshot
RES,1.0,3707,14,6.7301270961761475,,942,DISC,242457,fewshot
BACK,1.0,3642,14,4.5692455768585205,,946,DISC,437057,fewshot
LIM,1.0,3431,14,0.6389031410217285,,600,LIM,25100,fewshot
DISC,1.0,3581,15,1.6421096324920654,,1126,DISC,205610,fewshot
DISC,1.0,3517,15,0.9121105670928955,,1127,DISC,370016,fewshot
METH,1.0,3673,15,0.4336233139038086,,1304,CONTR,276084,fewshot
LIM,1.0,3316,14,1.4624872207641602,,599,LIM,391316,fewshot
METH,1.0,3112,15,1.1629538536071777,,1435,METH,78119,fewshot
METH,1.0,3181,15,0.8408119678497314,,1436,METH,47789,fewshot
METH,1.0,3322,15,4.525941371917725,,596,LIM,8291,fewshot
DISC,1.0,3525,15,1.3704183101654053,,952,DISC,285729,fewshot
DISC,1.0,3607,15,1.276533842086792,,1172,DISC,349226,fewshot
BACK,1.0,3616,14,3.707149028778076,,949,DISC,320826,fewshot
DISC,1.0,3688,15,0.8182291984558105,,1173,DISC,476065,fewshot
METH,1.0,3050,15,0.4926764965057373,,1437,METH,34603,fewshot
CONC,1.0,3594,15,1.0980026721954346,,953,CONTR,71830,fewshot
METH,1.0,3227,15,3.3561313152313232,,1433,METH,13169,fewshot
INTRO,0.9,3298,14,0.5501351356506348,,1130,CONTR,1212,fewshot
METH,1.0,3581,15,0.4567680358886719,,955,DISC,450187,fewshot
RES,1.0,3694,14,0.655876636505127,,1174,DISC,137052,fewshot
BACK,1.0,3687,14,1.2179081439971924,,1305,CONTR,246776,fewshot
DISC,1.0,3144,15,0.4558393955230713,,1131,DISC,227815,fewshot
LIM,1.0,3304,14,0.846282958984375,,603,LIM,73165,fewshot
LIM,1.0,3386,14,1.1529505252838135,,602,LIM,29737,fewshot
DISC,1.0,3205,15,2.470332384109497,,1128,DISC,307761,fewshot
RES,1.0,3958,14,0.6690688133239746,,1175,DISC,226951,fewshot
METH,1.0,2932,15,1.217055082321167,,1438,METH,20686,fewshot
BACK,1.0,3575,14,0.6177146434783936,,1307,CONTR,509223,fewshot
BACK,1.0,3452,14,2.3208770751953125,,601,LIM,41453,fewshot
LIM,1.0,3386,14,0.9329020977020264,,604,LIM,180092,fewshot
METH,1.0,2956,15,4.118170261383057,,1434,METH,11469,fewshot
INTRO,1.0,3641,14,1.122633934020996,,956,CONTR,504786,fewshot
DISC,1.0,3578,15,0.4363999366760254,,1133,DISC,78451,fewshot
DISC,1.0,3413,15,3.0631284713745117,,1129,DISC,308951,fewshot
BACK,1.0,3697,14,3.8682138919830322,,1303,CONTR,391729,fewshot
METH,1.0,3242,15,1.6265861988067627,,1439,METH,9163,fewshot
BACK,1.0,3527,14,0.5100314617156982,,1309,CONTR,486671,fewshot
DISC,1.0,3580,15,2.7007665634155273,,954,DISC,251350,fewshot
METH,1.0,3034,15,1.3745489120483398,,1440,METH,70067,fewshot
RES,1.0,3385,14,1.4247937202453613,,605,LIM,480508,fewshot
BACK,1.0,3577,14,1.6191723346710205,,1308,CONTR,248317,fewshot
METH,1.0,3087,15,0.7613327503204346,,1441,METH,42832,fewshot
METH,1.0,3559,15,0.7069079875946045,,1178,CONTR,407483,fewshot
CONC,1.0,3670,15,0.6462762355804443,,958,DISC,115370,fewshot
DISC,1.0,3553,15,1.6443760395050049,,957,DISC,423754,fewshot
BACK,1.0,3405,14,0.47498035430908203,,607,LIM,322396,fewshot
LIM,1.0,3410,14,1.0679571628570557,,606,LIM,497714,fewshot
DISC,1.0,3607,15,1.194216251373291,,1134,DISC,203585,fewshot
BACK,1.0,3307,14,0.8933272361755371,,1310,CONTR,16261,fewshot
BACK,1.0,3568,14,0.7620604038238525,,959,DISC,400414,fewshot
BACK,0.9,3222,14,0.7411704063415527,,1311,CONTR,290186,fewshot
INTRO,1.0,2997,14,0.7616403102874756,,124,INTRO,40333,fewshot
DISC,1.0,3192,15,0.9700725078582764,,1620,RES,70682,fewshot
INTRO,1.0,3673,14,4.368497371673584,,1306,CONTR,289510,fewshot
RES,1.0,3503,14,2.0109801292419434,,1135,DISC,283032,fewshot
DISC,1.0,3686,15,3.7630512714385986,,1132,DISC,136572,fewshot
METH,1.0,3111,15,1.3714420795440674,,1356,METH,10065,fewshot
INTRO,1.0,2874,14,1.1615803241729736,,125,INTRO,40349,fewshot
INTRO,1.0,2974,14,1.0665762424468994,,169,INTRO,51992,fewshot
DISC,1.0,3636,15,4.011985778808594,,1176,DISC,87310,fewshot
METH,1.0,3097,15,0.5517468452453613,,1357,METH,79282,fewshot
LIM,0.9,3077,14,1.2500364780426025,,653,LIM,63519,fewshot
RES,1.0,3013,14,1.2906315326690674,,1621,RES,2493,fewshot
METH,1.0,3537,15,2.3882036209106445,,652,LIM,382510,fewshot
BACK,1.0,3157,14,1.0410964488983154,,1622,RES,241,fewshot
METH,1.0,3383,15,1.0640332698822021,,1358,METH,912,fewshot
LIM,1.0,3075,14,1.1432645320892334,,654,LIM,155360,fewshot
BACK,1.0,3042,14,0.6598780155181885,,1623,RES,50573,fewshot
BACK,1.0,2968,14,0.6056532859802246,,128,INTRO,41964,fewshot
METH,1.0,3389,15,1.0060038566589355,,1359,METH,30556,fewshot
LIM,1.0,3201,14,0.9812581539154053,,656,LIM,409364,fewshot
METH,1.0,2957,15,4.3147711753845215,,1442,METH,24483,fewshot
BACK,1.0,2849,14,1.3409144878387451,,172,INTRO,52668,fewshot
LIM,1.0,3098,14,0.838843822479248,,657,LIM,303252,fewshot
METH,1.0,3117,15,5.030316352844238,,1179,CONTR,91345,fewshot
METH,1.0,2991,15,1.5225157737731934,,1360,METH,64259,fewshot
INTRO,1.0,2839,14,3.162477493286133,,127,INTRO,41458,fewshot
DISC,1.0,3646,15,6.634209632873535,,1177,CONTR,168773,fewshot
METH,1.0,3157,15,0.8063530921936035,,1361,METH,30884,fewshot
INTRO,1.0,2746,14,1.2184958457946777,,173,INTRO,52725,fewshot
INTRO,1.0,2827,14,4.911391258239746,,168,INTRO,51650,fewshot
BACK,1.0,2858,14,0.5417270660400391,,130,INTRO,42713,fewshot
BACK,1.0,3068,14,3.55966854095459,,171,INTRO,52049,fewshot
METH,1.0,3103,15,5.551790714263916,,1443,METH,763,fewshot
METH,1.0,3109,15,0.6180422306060791,,1362,METH,35703,fewshot
BACK,1.0,2921,14,0.7879581451416016,,174,INTRO,52918,fewshot
LIM,1.0,3088,14,3.6688802242279053,,655,LIM,75341,fewshot
BACK,1.0,2964,14,0.7688264846801758,,1626,RES,20239,fewshot
METH,1.0,2979,15,0.905848503112793,,658,LIM,60426,fewshot
DISC,0.8,3526,15,0.5338246822357178,,659,LIM,82100,fewshot
BACK,1.0,3026,14,0.702815055847168,,175,INTRO,53570,fewshot
BACK,1.0,2970,14,1.2877120971679688,,1625,RES,12962,fewshot
INTRO,1.0,2929,14,0.9991188049316406,,131,INTRO,42806,fewshot
BACK,1.0,3026,14,0.6091580390930176,,1627,RES,27432,fewshot
METH,1.0,2833,15,2.565706968307495,,129,INTRO,42235,fewshot
INTRO,1.0,3377,14,0.6518464088439941,,660,LIM,19439,fewshot
INTRO,1.0,2908,14,0.5997517108917236,,133,INTRO,42884,fewshot
LIM,1.0,3423,14,0.5404577255249023,,661,LIM,89735,fewshot
METH,1.0,3115,15,0.9068987369537354,,1364,METH,10379,fewshot
LIM,1.0,3221,14,0.9180607795715332,,1628,RES,37801,fewshot
INTRO,1.0,2835,14,1.2343215942382812,,132,INTRO,42844,fewshot
CONC,1.0,2968,15,0.9375860691070557,,177,INTRO,54003,fewshot
RES,1.0,2908,14,5.459007740020752,,126,INTRO,40825,fewshot
DISC,1.0,2997,15,3.8017594814300537,,1624,RES,58562,fewshot
BACK,1.0,2967,14,0.6542568206787109,,1630,RES,45708,fewshot
