label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
BACK,0.8,980,19,1.6073424816131592,,1729,RES,30323,zeroshot
LIM,0.9,1642,19,0.364454984664917,,543,LIM,73056,zeroshot
BACK,0.9,1347,25,7.375392436981201,,1018,DISC,533124,zeroshot
RES,0.8,968,19,6.1502368450164795,,1109,DISC,336347,zeroshot
BACK,0.9,767,19,1.7436645030975342,,1730,RES,46319,zeroshot
DISC,0.8,1306,26,1.391425609588623,,1027,CONTR,137914,zeroshot
METH,0.95,925,21,1.9084219932556152,,1510,METH,32154,zeroshot
DISC,0.85,820,21,6.839504957199097,,1108,DISC,393385,zeroshot
INTRO,0.9,754,19,1.224191665649414,,1731,RES,5595,zeroshot
BACK,0.95,949,20,0.4945383071899414,,1732,RES,30900,zeroshot
INTRO,0.9,736,19,0.8375236988067627,,1028,CONTR,84866,zeroshot
METH,0.98,820,21,0.8887152671813965,,1512,METH,65385,zeroshot
BACK,0.8,1534,19,1.2325093746185303,,544,LIM,497714,zeroshot
INTRO,0.9,1307,25,0.9212632179260254,,1029,CONTR,426886,zeroshot
INTRO,0.9,1402,25,0.987464189529419,,545,LIM,22380,zeroshot
BACK,0.9,779,19,4.546578884124756,,1728,RES,3365,zeroshot
INTRO,0.8,1077,25,3.086345911026001,,1115,CONTR,4530,zeroshot
RES,0.9,1722,19,0.7089014053344727,,1030,DISC,515940,zeroshot
BACK,0.9,1343,25,1.1530187129974365,,1118,CONTR,208714,zeroshot
RES,0.8,787,19,0.7258167266845703,,1734,RES,8129,zeroshot
LIM,0.9,1408,19,0.34836244583129883,,547,LIM,469598,zeroshot
METH,0.98,998,21,6.632922410964966,,1507,METH,12734,zeroshot
DISC,0.8,978,26,0.38170862197875977,,1735,RES,63898,zeroshot
INTRO,0.9,1319,25,4.927805185317993,,1026,CONTR,459419,zeroshot
METH,0.95,1397,21,1.8012340068817139,,546,LIM,286689,zeroshot
INTRO,0.9,1205,25,0.42840003967285156,,1120,DISC,394440,zeroshot
CONTR,0.8,1439,26,1.091240644454956,,1031,CONTR,317476,zeroshot
METH,0.95,1167,27,4.311979055404663,,1511,METH,14155,zeroshot
BACK,0.85,788,20,2.7895798683166504,,1733,RES,74991,zeroshot
METH,0.95,1296,21,2.3301737308502197,,1514,METH,55471,zeroshot
METH,0.9,822,20,0.6768884658813477,,1516,METH,3763,zeroshot
DISC,0.8,1057,26,6.613755464553833,,1025,DISC,349551,zeroshot
METH,0.95,746,21,3.2850754261016846,,1513,METH,72161,zeroshot
INTRO,0.9,1270,25,0.8600366115570068,,1033,CONTR,525077,zeroshot
DISC,0.9,953,26,0.43071675300598145,,1737,RES,13144,zeroshot
DISC,0.8,1544,26,4.25846266746521,,1117,CONTR,99076,zeroshot
METH,0.95,1409,21,0.462662935256958,,1518,METH,60203,zeroshot
INTRO,0.8,1593,19,6.847644329071045,,542,LIM,49313,zeroshot
BACK,0.95,774,20,0.41506242752075195,,1123,CONTR,115909,zeroshot
INTRO,0.9,1402,19,1.9706065654754639,,1121,CONTR,12840,zeroshot
METH,0.95,799,21,0.3322925567626953,,1519,METH,26758,zeroshot
RES,0.9,845,19,2.9769203662872314,,1032,DISC,378223,zeroshot
RES,0.9,1128,19,0.3453853130340576,,1739,RES,461,zeroshot
BACK,0.8,1320,25,2.44875431060791,,1034,DISC,330627,zeroshot
INTRO,0.9,958,25,4.581295490264893,,1119,CONTR,250924,zeroshot
METH,0.85,1410,27,1.305227279663086,,551,LIM,35873,zeroshot
INTRO,0.9,802,19,0.6786093711853027,,1036,CONTR,297182,zeroshot
LIM,0.95,1370,20,4.4669952392578125,,548,LIM,528807,zeroshot
DISC,0.8,1506,26,1.3595454692840576,,1124,DISC,375154,zeroshot
DISC,0.9,1562,26,0.6145625114440918,,1125,DISC,344953,zeroshot
METH,0.95,1001,21,4.124077558517456,,1517,METH,11431,zeroshot
LIM,0.9,1265,19,4.007094621658325,,550,LIM,21912,zeroshot
BACK,0.9,1379,25,3.9736082553863525,,1122,DISC,130293,zeroshot
METH,0.9,1432,20,4.637632846832275,,549,LIM,66126,zeroshot
BACK,0.9,1535,19,8.89807677268982,,1116,DISC,453911,zeroshot
BACK,0.9,774,19,0.4300804138183594,,1741,RES,32160,zeroshot
METH,0.8,1322,20,0.3163273334503174,,1038,CONTR,216221,zeroshot
DISC,0.9,1377,26,0.6132054328918457,,1126,DISC,205610,zeroshot
BACK,0.9,1380,25,0.5431365966796875,,554,LIM,100247,zeroshot
INTRO,0.9,1347,19,3.674257278442383,,1035,CONTR,176830,zeroshot
METH,0.9,910,20,1.1899442672729492,,1521,METH,4445,zeroshot
BACK,0.9,775,19,5.561223268508911,,1736,RES,37704,zeroshot
DISC,0.9,1313,26,0.6251146793365479,,1127,DISC,370016,zeroshot
METH,0.9,855,26,0.7586095333099365,,1039,DISC,344953,zeroshot
METH,0.9,1333,20,1.1240482330322266,,1522,METH,56869,zeroshot
BACK,0.9,1001,25,0.7306311130523682,,1128,DISC,307761,zeroshot
DISC,0.85,750,21,4.9231040477752686,,1738,RES,16189,zeroshot
CONC,0.9,1301,20,0.6807596683502197,,556,LIM,453215,zeroshot
INTRO,0.8,1262,25,0.8451650142669678,,1040,CONTR,506679,zeroshot
BACK,0.85,828,20,0.7288248538970947,,1525,METH,37327,zeroshot
RES,0.95,1433,20,3.8329784870147705,,1740,RES,31557,zeroshot
INTRO,0.9,1250,25,0.6849493980407715,,1042,CONTR,216998,zeroshot
LIM,0.9,1413,19,4.180912494659424,,552,LIM,84446,zeroshot
METH,0.95,1524,21,0.31577110290527344,,1526,METH,40207,zeroshot
METH,0.9,1425,26,4.2660911083221436,,1520,METH,31026,zeroshot
DISC,0.9,940,26,0.46529078483581543,,1131,DISC,227815,zeroshot
BACK,0.95,1466,20,3.4003522396087646,,553,LIM,274147,zeroshot
LIM,0.95,1394,26,0.6972646713256836,,558,LIM,65983,zeroshot
DISC,0.8,1502,26,0.46503257751464844,,1043,CONTR,506968,zeroshot
DISC,0.8,1209,20,1.8329064846038818,,1129,DISC,308951,zeroshot
METH,0.95,1525,21,0.4979360103607178,,1527,METH,63067,zeroshot
BACK,0.8,1468,25,3.98642897605896,,1037,CONTR,317476,zeroshot
DISC,0.85,1482,21,1.091277837753296,,1132,DISC,136572,zeroshot
METH,0.95,925,21,0.9580681324005127,,1528,METH,39622,zeroshot
DISC,0.8,1374,26,0.973320484161377,,1133,DISC,78451,zeroshot
METH,0.95,1020,21,3.4219000339508057,,1523,METH,50259,zeroshot
CONC,0.8,1380,26,1.030000925064087,,1045,DISC,525077,zeroshot
METH,0.95,936,21,0.31080079078674316,,1529,METH,63974,zeroshot
CONC,0.9,1276,20,1.1941521167755127,,561,LIM,286689,zeroshot
METH,0.95,961,21,10.100366830825806,,1515,METH,72632,zeroshot
RES,0.9,1242,19,0.6321582794189453,,1046,DISC,9554,zeroshot
RES,0.9,1299,19,0.45513010025024414,,1135,DISC,283032,zeroshot
BACK,0.9,1258,19,0.339475154876709,,563,LIM,428979,zeroshot
BACK,0.9,1403,25,0.8002088069915771,,1134,DISC,203585,zeroshot
METH,0.95,944,21,3.8365354537963867,,1524,METH,31651,zeroshot
BACK,0.8,1289,25,0.8274767398834229,,562,LIM,33330,zeroshot
BACK,0.95,1304,20,4.483016490936279,,555,LIM,247945,zeroshot
DISC,0.8,1274,20,0.5502071380615234,,784,CONC,286453,zeroshot
BACK,0.8,1094,25,3.803830623626709,,1130,CONTR,1212,zeroshot
METH,0.95,1227,21,0.7142136096954346,,1531,METH,37938,zeroshot
INTRO,0.95,759,20,0.6991217136383057,,344,BACK,175172,zeroshot
INTRO,0.9,1046,25,0.7464864253997803,,1268,CONTR,500543,zeroshot
BACK,0.95,1466,20,0.6099035739898682,,786,CONC,322077,zeroshot
INTRO,0.9,1869,19,3.216916084289551,,1044,CONTR,517430,zeroshot
BACK,0.9,918,25,1.0773308277130127,,1269,DISC,223474,zeroshot
BACK,0.8,1172,19,0.9083082675933838,,787,CONC,263118,zeroshot
BACK,0.9,1020,19,0.5344564914703369,,1271,DISC,215319,zeroshot
INTRO,0.95,734,20,1.2417488098144531,,346,BACK,203515,zeroshot
CONC,0.9,1078,26,1.7054386138916016,,785,CONC,340583,zeroshot
INTRO,0.8,905,19,0.7300806045532227,,1272,CONTR,237935,zeroshot
METH,0.95,750,21,2.97845196723938,,1530,METH,32021,zeroshot
DISC,0.8,882,26,0.6314141750335693,,1273,DISC,43629,zeroshot
METH,0.7,848,20,0.3650238513946533,,1274,CONTR,261551,zeroshot
BACK,0.9,865,25,1.7902944087982178,,348,BACK,224781,zeroshot
RES,0.9,1227,25,1.6389920711517334,,788,CONC,117729,zeroshot
INTRO,0.9,1528,19,5.252298355102539,,560,LIM,40503,zeroshot
INTRO,0.9,870,25,0.643993616104126,,351,BACK,230844,zeroshot
CONC,0.9,1158,26,0.5918960571289062,,791,CONC,8022,zeroshot
CONC,0.9,1476,20,1.341714859008789,,790,CONC,17226,zeroshot
BACK,0.9,1476,25,4.238696813583374,,1047,DISC,393510,zeroshot
LIM,0.95,1363,20,7.202200412750244,,557,LIM,17984,zeroshot
DISC,0.8,1231,26,6.249544382095337,,559,LIM,76416,zeroshot
INTRO,0.9,790,19,0.32535386085510254,,1277,CONTR,453868,zeroshot
CONC,0.9,1333,26,0.4948110580444336,,793,CONC,83889,zeroshot
BACK,0.8,1120,19,2.603135108947754,,789,CONC,89091,zeroshot
INTRO,0.9,820,19,1.0765833854675293,,352,BACK,231463,zeroshot
INTRO,0.9,800,19,2.8461813926696777,,349,BACK,229017,zeroshot
INTRO,0.85,795,20,1.0463526248931885,,1276,CONTR,214172,zeroshot
BACK,0.8,721,19,0.9629809856414795,,353,BACK,231674,zeroshot
INTRO,0.95,758,20,4.356605052947998,,347,BACK,204432,zeroshot
INTRO,0.9,944,25,4.523895740509033,,1270,CONTR,46438,zeroshot
DISC,0.85,836,21,0.9651265144348145,,1278,DISC,425008,zeroshot
RES,0.8,1481,19,0.6456162929534912,,796,CONC,235,zeroshot
INTRO,0.9,870,25,5.421246528625488,,345,BACK,196927,zeroshot
RES,0.9,1054,19,2.220524787902832,,792,CONC,35174,zeroshot
CONC,0.9,1265,26,1.557523488998413,,794,CONC,298538,zeroshot
INTRO,0.9,759,19,3.5276846885681152,,350,BACK,230401,zeroshot
RES,0.7,743,19,0.5616190433502197,,1281,CONTR,353437,zeroshot
BACK,0.8,1311,25,0.6105549335479736,,1282,DISC,240406,zeroshot
CONC,0.9,993,20,0.4759244918823242,,799,CONC,6633,zeroshot
INTRO,0.9,809,19,1.917790174484253,,1279,DISC,425300,zeroshot
CONC,0.9,1148,20,0.7439196109771729,,798,CONC,79672,zeroshot
INTRO,0.9,783,19,0.3443644046783447,,360,BACK,277810,zeroshot
INTRO,0.9,819,19,3.933786392211914,,1275,DISC,190277,zeroshot
RES,0.9,1419,19,0.5581538677215576,,800,CONC,40879,zeroshot
BACK,0.85,788,20,2.4601213932037354,,356,BACK,260280,zeroshot
BACK,0.8,1144,25,10.556979656219482,,1041,DISC,238554,zeroshot
BACK,0.8,1465,19,0.40035367012023926,,1285,DISC,282544,zeroshot
CONC,0.9,1061,20,0.481656551361084,,801,CONC,181536,zeroshot
BACK,0.9,1525,19,0.5331075191497803,,802,CONC,340142,zeroshot
INTRO,0.95,813,20,0.9641544818878174,,361,BACK,284031,zeroshot
RES,0.9,1335,19,2.5765860080718994,,797,CONC,46544,zeroshot
CONC,0.9,1312,20,0.44330644607543945,,803,CONC,34070,zeroshot
BACK,0.9,807,19,0.6460044384002686,,363,BACK,297676,zeroshot
BACK,0.95,1450,20,0.5275194644927979,,1287,CONTR,114072,zeroshot
INTRO,0.9,743,19,3.3388798236846924,,357,BACK,266548,zeroshot
BACK,0.95,1488,20,0.5311965942382812,,804,CONC,79844,zeroshot
BACK,0.8,1500,25,0.6788744926452637,,1288,DISC,356269,zeroshot
INTRO,0.95,857,20,0.7139744758605957,,365,BACK,305395,zeroshot
BACK,0.9,788,19,3.064568042755127,,359,BACK,274694,zeroshot
CONC,0.9,1202,20,0.5292763710021973,,805,CONC,74786,zeroshot
BACK,0.8,1301,25,2.6806907653808594,,1283,DISC,402442,zeroshot
INTRO,0.95,883,20,5.047836780548096,,354,BACK,244297,zeroshot
INTRO,0.9,1349,25,0.5478682518005371,,1289,CONTR,176830,zeroshot
BACK,0.9,757,19,0.4493529796600342,,366,BACK,306152,zeroshot
BACK,0.9,1293,25,2.9150137901306152,,1284,CONTR,48877,zeroshot
BACK,0.9,1324,25,0.4777250289916992,,1290,DISC,515335,zeroshot
INTRO,0.9,886,19,0.5883073806762695,,367,BACK,315163,zeroshot
INTRO,0.9,1338,25,0.5033493041992188,,1291,CONTR,238355,zeroshot
INTRO,0.9,823,19,0.45218539237976074,,368,BACK,318381,zeroshot
INTRO,0.9,825,19,0.8738365173339844,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1280,CONTR,476456,zeroshot
CONC,0.9,1472,20,0.699927806854248,,808,CONC,62864,zeroshot
BACK,0.9,1157,25,0.37807202339172363,,1293,CONTR,323468,zeroshot
CONC,0.9,1432,20,0.3474729061126709,,810,CONC,47546,zeroshot
BACK,0.95,1374,20,2.710062026977539,,1286,DISC,250159,zeroshot
INTRO,0.9,840,19,2.5070621967315674,,364,BACK,304616,zeroshot
RES,0.9,1086,19,0.8265941143035889,,809,CONC,180386,zeroshot
INTRO,0.9,887,19,0.44823670387268066,,371,BACK,327712,zeroshot
CONC,0.98,1398,21,6.067543268203735,,795,CONC,506996,zeroshot
METH,0.9,1402,26,1.4834792613983154,,807,CONC,204698,zeroshot
DISC,0.9,1186,26,0.39481616020202637,,813,CONC,19757,zeroshot
BACK,0.9,1263,19,0.5791013240814209,,1296,CONTR,213567,zeroshot
INTRO,0.9,804,19,1.0618791580200195,,1294,CONTR,223798,zeroshot
INTRO,0.8,844,19,4.034878492355347,,362,BACK,288928,zeroshot
INTRO,0.9,769,19,0.6316614151000977,,373,BACK,353640,zeroshot
CONC,0.9,1169,26,1.1762645244598389,,811,CONC,216455,zeroshot
BACK,0.8,1323,25,0.4142603874206543,,1297,CONTR,469981,zeroshot
INTRO,0.9,796,19,1.0437369346618652,,372,BACK,332842,zeroshot
CONC,0.9,1167,20,0.428558349609375,,814,CONC,75349,zeroshot
BACK,0.8,1237,25,0.4142584800720215,,1298,CONTR,54780,zeroshot
BACK,0.9,745,19,0.527613639831543,,375,BACK,505941,zeroshot
INTRO,0.9,768,19,0.29939913749694824,,376,BACK,507931,zeroshot
CONC,0.9,1093,20,0.4969062805175781,,815,CONC,272,zeroshot
BACK,0.95,842,20,0.8482804298400879,,374,BACK,505722,zeroshot
BACK,0.9,1357,25,0.33282470703125,,1300,CONTR,157293,zeroshot
BACK,0.95,722,20,7.523057222366333,,355,BACK,252548,zeroshot
INTRO,0.9,833,19,2.5071182250976562,,369,BACK,320265,zeroshot
INTRO,0.9,798,19,0.4298677444458008,,377,BACK,515429,zeroshot
CONC,0.9,1350,26,0.7788379192352295,,816,CONC,35174,zeroshot
CONC,0.8,814,20,0.5251379013061523,,818,CONC,371692,zeroshot
METH,0.9,836,20,0.5270354747772217,,379,BACK,519677,zeroshot
CONC,0.8,1187,26,0.49455785751342773,,819,CONC,390695,zeroshot
DISC,0.8,882,26,2.4626412391662598,,1295,CONTR,322605,zeroshot
CONC,0.9,883,20,2.5158205032348633,,812,CONC,6783,zeroshot
BACK,0.8,1364,25,1.053961992263794,,1302,CONTR,211115,zeroshot
BACK,0.95,1493,20,0.6950581073760986,,1303,CONTR,391729,zeroshot
CONC,0.9,1136,20,4.029405355453491,,806,CONC,518221,zeroshot
BACK,0.9,754,19,0.6293904781341553,,381,BACK,523072,zeroshot
DISC,0.9,1156,26,0.8445146083831787,,820,CONC,58712,zeroshot
CONC,0.9,1420,20,0.44771528244018555,,821,CONC,289706,zeroshot
BACK,0.9,977,19,1.061866283416748,,380,BACK,521295,zeroshot
METH,0.9,834,20,8.036722898483276,,358,BACK,271813,zeroshot
INTRO,0.9,1483,19,0.5987057685852051,,1305,CONTR,246776,zeroshot
CONC,0.9,1618,20,0.3802967071533203,,823,CONC,40984,zeroshot
INTRO,0.9,827,19,0.8127405643463135,,382,BACK,523551,zeroshot
INTRO,0.9,1469,25,0.6147940158843994,,1306,CONTR,289510,zeroshot
BACK,0.95,1469,26,1.3267185688018799,,1304,CONTR,276084,zeroshot
BACK,0.9,1371,25,0.5613055229187012,,1307,CONTR,509223,zeroshot
CONC,0.8,1205,20,0.510096549987793,,824,CONC,74096,zeroshot
BACK,0.95,1373,20,0.34716081619262695,,1308,CONTR,248317,zeroshot
BACK,0.9,900,19,0.7968533039093018,,383,BACK,525398,zeroshot
BACK,0.9,1314,25,2.484057664871216,,1301,CONTR,296754,zeroshot
METH,0.9,775,20,0.8586568832397461,,384,BACK,529395,zeroshot
INTRO,0.9,750,19,0.6570448875427246,,385,BACK,532895,zeroshot
BACK,0.95,1103,20,0.5947723388671875,,1310,CONTR,16261,zeroshot
INTRO,0.9,1018,25,0.3794715404510498,,1311,CONTR,290186,zeroshot
INTRO,0.9,796,19,0.7080109119415283,,387,BACK,363500,zeroshot
DISC,0.9,1102,20,0.9909086227416992,,825,CONC,27017,zeroshot
CONC,0.95,1115,21,0.5931434631347656,,827,CONC,74576,zeroshot
BACK,0.8,1323,25,1.0251977443695068,,1309,CONTR,486671,zeroshot
INTRO,0.9,687,19,0.6602740287780762,,80,INTRO,28518,zeroshot
BACK,0.9,782,19,1.1714272499084473,,386,BACK,533291,zeroshot
CONC,0.9,799,20,0.3609757423400879,,1664,RES,34114,zeroshot
CONC,0.9,1776,20,0.8229904174804688,,828,CONC,39507,zeroshot
INTRO,0.9,1010,25,0.49585652351379395,,1313,CONTR,510098,zeroshot
CONC,0.9,1238,20,4.032636880874634,,817,CONC,436465,zeroshot
INTRO,0.9,1066,25,1.0064806938171387,,1312,CONTR,388390,zeroshot
BACK,0.85,1184,20,0.7425117492675781,,829,CONC,84187,zeroshot
DISC,0.85,773,21,0.5629186630249023,,1577,RES,70116,zeroshot
BACK,0.9,741,19,1.2686049938201904,,81,INTRO,28904,zeroshot
CONC,0.9,1153,20,0.46358823776245117,,830,CONC,176053,zeroshot
INTRO,0.9,892,19,0.3482639789581299,,1314,CONTR,381674,zeroshot
DISC,0.9,1277,20,3.555743932723999,,822,CONC,248366,zeroshot
METH,0.8,772,20,0.6477839946746826,,1578,RES,47152,zeroshot
INTRO,0.9,669,19,0.6507108211517334,,259,BACK,113552,zeroshot
CONC,0.9,1034,20,0.565211296081543,,831,CONC,99288,zeroshot
BACK,0.85,784,20,5.592225790023804,,378,BACK,518817,zeroshot
BACK,0.85,1422,20,6.125072479248047,,1299,CONTR,274791,zeroshot
CONC,0.8,966,20,1.3132576942443848,,1666,RES,43887,zeroshot
CONC,0.9,675,20,0.7160587310791016,,84,INTRO,29206,zeroshot
INTRO,0.8,900,25,1.0149877071380615,,1315,CONTR,527445,zeroshot
METH,0.9,1407,20,8.882441759109497,,1292,CONTR,468543,zeroshot
INTRO,0.9,451,19,8.66444182395935,,370,BACK,326393,zeroshot
BACK,0.9,648,19,0.7904031276702881,,260,INTRO,128151,zeroshot
INTRO,0.9,725,19,0.38196325302124023,,85,INTRO,29266,zeroshot
INTRO,0.9,608,19,4.2811503410339355,,256,BACK,47519,zeroshot
BACK,0.9,596,19,3.3459455966949463,,258,BACK,90655,zeroshot
RES,0.9,957,19,3.4455862045288086,,1665,RES,48613,zeroshot
BACK,0.95,859,20,1.0009846687316895,,1316,CONTR,37553,zeroshot
CONC,0.9,1774,20,5.244666576385498,,826,CONC,8608,zeroshot
CONC,0.9,1260,20,1.2329118251800537,,832,CONC,476167,zeroshot
RES,0.9,970,19,0.34154391288757324,,1669,RES,26408,zeroshot
BACK,0.8,1482,19,0.5804126262664795,,833,CONC,322396,zeroshot
BACK,0.9,981,19,4.713814973831177,,1576,RES,8309,zeroshot
BACK,0.95,821,20,0.8600165843963623,,261,BACK,153232,zeroshot
BACK,0.9,811,19,0.6938455104827881,,1581,RES,76973,zeroshot
INTRO,0.8,803,19,4.225400447845459,,82,INTRO,29059,zeroshot
CONC,0.8,616,20,1.9482080936431885,,1668,RES,54681,zeroshot
BACK,0.95,800,20,0.6036651134490967,,263,BACK,505376,zeroshot
BACK,0.95,596,20,1.482456922531128,,86,INTRO,29418,zeroshot
BACK,0.95,998,20,3.3667423725128174,,1579,RES,27748,zeroshot
INTRO,0.9,1509,19,1.4226818084716797,,1318,CONTR,356269,zeroshot
INTRO,0.9,650,19,4.549391984939575,,83,INTRO,29144,zeroshot
INTRO,0.85,714,20,0.44787049293518066,,1671,RES,23190,zeroshot
INTRO,0.95,822,20,6.2008397579193115,,257,BACK,52699,zeroshot
METH,0.95,802,21,0.5004582405090332,,1583,RES,2623,zeroshot
INTRO,0.9,685,19,0.34444284439086914,,88,INTRO,30224,zeroshot
RES,0.9,754,19,3.2311487197875977,,1580,RES,26069,zeroshot
BACK,0.9,1406,25,0.9763939380645752,,1319,CONTR,114072,zeroshot
DISC,0.85,807,21,4.21307635307312,,1667,RES,34277,zeroshot
BACK,0.8,1467,19,0.6954693794250488,,1320,CONTR,282544,zeroshot
RES,0.95,777,20,0.6947600841522217,,1672,RES,64399,zeroshot
DISC,0.8,1118,26,0.8250820636749268,,837,CONC,316095,zeroshot
INTRO,0.9,926,19,1.0252771377563477,,89,INTRO,31576,zeroshot
BACK,0.95,1287,20,0.5644986629486084,,1321,CONTR,250159,zeroshot
RES,0.9,945,19,0.5607762336730957,,1585,RES,53324,zeroshot
RES,0.9,1019,19,1.3531684875488281,,1584,RES,7025,zeroshot
METH,0.85,555,21,1.0915710926055908,,265,INTRO,518601,zeroshot
RES,0.9,844,19,3.288118839263916,,834,CONC,34170,zeroshot
DISC,0.85,758,21,0.39725327491760254,,1673,RES,59460,zeroshot
CONC,0.9,1407,20,0.40024328231811523,,838,CONC,431682,zeroshot
BACK,0.85,789,20,0.5789053440093994,,266,BACK,519451,zeroshot
BACK,0.95,1078,20,0.5195932388305664,,1674,RES,47126,zeroshot
BACK,0.95,1323,20,1.0135581493377686,,1322,CONTR,515335,zeroshot
INTRO,0.9,652,19,0.8297314643859863,,91,INTRO,31806,zeroshot
BACK,0.95,696,20,1.2613699436187744,,90,INTRO,31780,zeroshot
BACK,0.95,807,20,2.8800132274627686,,264,BACK,505614,zeroshot
DISC,0.85,815,21,0.34658002853393555,,1587,RES,46575,zeroshot
CONC,0.9,1364,20,3.9164459705352783,,835,CONC,195190,zeroshot
INTRO,0.95,750,20,4.763959884643555,,262,INTRO,210371,zeroshot
BACK,0.9,765,19,0.5814144611358643,,1675,RES,24891,zeroshot
INTRO,0.9,720,19,0.5291538238525391,,92,INTRO,32330,zeroshot
INTRO,0.95,770,20,0.9915566444396973,,1323,CONTR,223798,zeroshot
BACK,0.9,1324,25,5.406632661819458,,1317,CONTR,208714,zeroshot
INTRO,0.95,672,20,4.831356525421143,,87,INTRO,30189,zeroshot
CONC,0.9,1474,20,0.8662617206573486,,840,CONC,340142,zeroshot
BACK,0.95,1285,20,0.7007300853729248,,1324,CONTR,510254,zeroshot
BACK,0.95,929,20,0.7336037158966064,,1588,RES,23605,zeroshot
CONC,0.9,1310,20,0.6203136444091797,,841,CONC,211906,zeroshot
RES,0.9,872,25,3.9976375102996826,,836,CONC,59397,zeroshot
BACK,0.85,656,20,0.9339611530303955,,93,INTRO,32462,zeroshot
BACK,0.9,639,19,0.4979898929595947,,94,INTRO,32581,zeroshot
BACK,0.85,755,20,5.77959132194519,,1670,RES,3970,zeroshot
INTRO,0.95,782,20,0.5315251350402832,,270,BACK,408929,zeroshot
BACK,0.85,746,20,0.9609298706054688,,1677,RES,41481,zeroshot
INTRO,0.9,806,19,0.44606900215148926,,1590,RES,28284,zeroshot
RES,0.9,857,19,0.34633541107177734,,1678,RES,68137,zeroshot
DISC,0.85,800,21,1.1906449794769287,,1589,RES,1340,zeroshot
INTRO,0.9,801,19,0.4248173236846924,,95,INTRO,32791,zeroshot
INTRO,0.9,736,19,0.5637907981872559,,271,BACK,417992,zeroshot
INTRO,0.9,1448,25,0.5299174785614014,,1327,CONTR,254379,zeroshot
BACK,0.85,816,20,0.5355665683746338,,1591,RES,11688,zeroshot
CONC,0.9,1238,26,3.5051965713500977,,839,CONC,426646,zeroshot
DISC,0.85,829,21,0.5588741302490234,,1679,RES,44388,zeroshot
INTRO,0.95,756,20,0.388700008392334,,96,INTRO,32888,zeroshot
METH,0.9,815,20,0.2689528465270996,,1328,METH,2508,zeroshot
INTRO,0.9,750,19,0.5899405479431152,,272,BACK,352513,zeroshot
METH,0.95,775,21,1.5138964653015137,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1676,RES,36115,zeroshot
CONC,0.95,831,21,0.8656971454620361,,844,CONC,103313,zeroshot
CONC,0.9,1179,20,0.34665799140930176,,845,CONC,75443,zeroshot
INTRO,0.9,744,19,0.9775025844573975,,1680,RES,49176,zeroshot
BACK,0.8,823,19,5.268093109130859,,1586,RES,6946,zeroshot
BACK,0.9,673,19,1.2876598834991455,,97,INTRO,33022,zeroshot
BACK,0.95,854,20,0.8086745738983154,,1593,RES,403,zeroshot
INTRO,0.95,743,20,4.796295404434204,,268,BACK,382157,zeroshot
INTRO,0.95,743,20,0.6582012176513672,,274,BACK,382157,zeroshot
METH,0.85,748,21,1.6149861812591553,,1329,METH,77090,zeroshot
BACK,0.9,846,19,9.756590843200684,,1582,RES,61767,zeroshot
RES,0.8,1066,19,0.36401796340942383,,1682,RES,13264,zeroshot
RES,0.9,1036,19,0.8926486968994141,,1594,RES,25988,zeroshot
CONC,0.9,1043,20,1.8136377334594727,,846,CONC,15898,zeroshot
METH,0.85,768,21,1.0772528648376465,,275,BACK,390056,zeroshot
BACK,0.9,835,19,1.8674554824829102,,99,INTRO,33391,zeroshot
METH,0.85,976,21,1.6202192306518555,,1331,METH,59151,zeroshot
METH,0.95,954,21,7.204669713973999,,1325,CONTR,484451,zeroshot
INTRO,0.9,762,19,7.653954029083252,,269,BACK,405014,zeroshot
CONC,0.9,1840,20,6.918080568313599,,842,CONC,423503,zeroshot
INTRO,0.9,728,19,5.434812068939209,,273,BACK,365236,zeroshot
DISC,0.85,742,21,0.9613332748413086,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1595,RES,14471,zeroshot
DISC,0.8,1084,26,0.7928054332733154,,848,CONC,55620,zeroshot
BACK,0.9,739,19,0.36110830307006836,,1596,RES,15154,zeroshot
RES,0.9,769,19,6.2618067264556885,,1592,RES,20219,zeroshot
BACK,0.95,699,20,1.4346487522125244,,100,INTRO,33581,zeroshot
BACK,0.9,865,19,0.5730254650115967,,101,INTRO,33649,zeroshot
CONC,0.9,1187,20,3.6492841243743896,,847,CONC,91224,zeroshot
INTRO,0.9,721,19,1.548203945159912,,276,BACK,399305,zeroshot
METH,0.85,947,21,0.4458038806915283,,1333,METH,15014,zeroshot
METH,0.9,745,20,1.5167253017425537,,1332,METH,62042,zeroshot
CONC,0.9,1148,26,0.9201467037200928,,849,CONC,502324,zeroshot
BACK,0.9,734,19,1.10318922996521,,277,BACK,412362,zeroshot
BACK,0.9,792,19,0.6102912425994873,,1685,RES,40943,zeroshot
CONC,0.9,1058,20,8.565325021743774,,843,CONC,510689,zeroshot
METH,0.95,987,21,5.977095127105713,,1330,METH,26118,zeroshot
